
 Run 0
EV	DT	TS	P	Type	E1	D3	YLD3	PX3	PY3	PZ3	X3	Y3	Z3	T3	PX1	PY1	PZ1	X1	Y1	Z1	T1
0	6	200001	1	11	64631.715863369798	64631.715863369798	0	-0	-0	0	-0.032362814876095464	0.0099703557963105489	0.0016516392085768529	0.020032352523532835	-252425.71095930462	-51810.378709919729	61868.218943905318	-0.032360284097313681	0.0099681089548508232	0.0016524517318823656	0.020007134631372894
23	6	200001	1	11	49981.025442997321	49981.025442997321	0	0	-0	0	-0.0055519044081666661	-0.010524238090206401	0.0014678598743794282	0.017550795598587871	84364.529095241218	-192655.89928812045	96669.191826895621	-0.0055535530947807858	-0.010525451443392737	0.0014688007647168889	0.017532582071563732
30	6	200001	1	11	430419.27812361746	430419.27812361746	0	-0	-0	-0	-0.013102897251466057	0.010866049600746839	0.00077136417555334451	0.019273539022142443	-226205.81005693588	-219998.90339057165	-724968.78064658621	-0.013094769938976862	0.010837322466721587	0.0007027726537178296	0.018976420982258643
32	6	200001	1	11	147042.51921283314	147042.51921283314	0	0	0	0	-0.020134318489863658	-0.012860976063366782	0.00031695880704501176	0.073955084261899187	33943.038725751408	189540.04934951948	367179.8964457665	-0.020132146670432262	-0.012854959104399542	0.00032915696604368352	0.073882163170185283
35	6	100002	0	22	146578.74064474212	11103	0	0	0	0	-0.0011357527724690539	0.024753090732495465	0.0022891716601016014	0.030034983634685489	125982.11291930407	43193.986351829415	61221.842314849288	-0.0035811050497154872	0.027558690612178204	0.0040000000009999892	0.016371849728295803
35	6	200001	1	11	135475.74064474212	13836.188200067609	0	-70275.925436760546	249024.1107219813	-210639.46487787121	-0.0011329291310901543	0.024747445040897743	0.002297019429295233	0.030089831029669691	207135.94562260876	136728.81782047823	-308560.39654092904	-0.0011357527724690539	0.024753090732495465	0.0022891716601016014	0.030034983634685489
35	6	200002	1	11	99280.193035726421	99280.193035726421	0	-0	0	-0	-0.0011369129198924098	0.024743565472233511	0.0023015462162748008	0.030133579766217659	-70275.925436760546	249024.1107219813	-210639.46487787121	-0.0011329291310901543	0.024747445040897743	0.002297019429295233	0.030089831029669691
35	6	300001	2	22	22359.359408948094	11103	0	-0	0	0	-0.0012762919474396772	0.024767293440124214	0.0022285256174907316	0.030623932233148712	-18723.1635100352	7609.3815565651366	9564.5916630877764	-0.0011329291310901543	0.024747445040897743	0.002297019429295233	0.030089831029669691
35	6	400001	3	11	11256.359408948094	11256.359408948094	0	0	0	-0	-0.0012762776160178094	0.024767107663024555	0.002228543377236747	0.030626955787053559	60671.705213470937	88571.520262673585	-10232.809441856147	-0.0012762919474396772	0.024767293440124214	0.0022285256174907316	0.030623932233148712
41	6	200001	1	11	88690.294208592182	88690.294208592182	0	-0	0	0	0.016434319430338049	0.02089946155198669	0.003782127195047451	0.010965681722792267	-177038.36703094732	33858.638639393575	256940.19695572936	0.016437535468761984	0.020898343313699188	0.0037869808466944052	0.010927893222030494
47	6	100002	0	22	138548.20528278715	11103	0	-0	-0	0	-0.0091560046049508487	-0.010648007314274979	0.00038045848817023397	0.045123788467075654	-125793.1905780369	-86.769021663406846	58066.090469532151	-0.0023679433750701251	-0.014573341761443044	0.0040000000009999892	0.016315916577764406
47	6	200001	1	11	127445.20528278714	127445.20528278714	0	-0	0	0	-0.0091659232221618318	-0.010650050525878368	0.00037647661906407847	0.045184337435385684	-266197.51065762929	236673.49809238105	140055.49949369993	-0.0091560046049508487	-0.010648007314274979	0.00038045848817023397	0.045123788467075654
57	6	200001	1	11	173989.60748480918	173989.60748480918	0	-0	0	0	-0.0032618040022254118	0.034055164926811918	0.0017582610467900394	0.01917956060355018	-376336.32588544989	255644.13894825484	33262.999042395371	-0.0032437880310649462	0.034056484190994225	0.001759581773858372	0.019088834897525421
61	6	200001	1	11	104827.72751409012	104827.72751409012	0	0	0	0	0.0092798036127808552	0.021988161361930811	0.00013331734146390772	0.02746808639385134	164658.39487627169	261353.86384703053	150679.56828886937	0.0092795311119695419	0.021995216926667529	0.0001367615873014074	0.027421129869628424
73	6	100002	0	22	717288.63589320984	11103	0	0	-0	0	-0.025882964772094459	0.015624134955804538	0.00065760742788233985	0.034564429258211661	528499.68842896365	-391665.09906386299	285988.66531267355	-0.033520829736970674	0.014748275572194814	0.0040000000009999892	0.0066015502173662
73	6	200001	1	11	706185.63589320984	706185.63589320984	0	0	-0	0	-0.02577507975904695	0.015711258832501518	0.00058596410395421114	0.035138086191240314	352960.36302067188	-915814.38066862826	507071.33131042175	-0.025882964772094459	0.015624134955804538	0.00065760742788233985	0.034564429258211661
