
 Run 0
EV	DT	TS	P	Type	E1	D3	YLD3	PX3	PY3	PZ3	X3	Y3	Z3	T3	PX1	PY1	PZ1	X1	Y1	Z1	T1
0	4	100002	0	22	642488.31548291398	1402.3	0	8015.6415511824525	84672.306963735522	-373950.42269229901	-0.043611051131056844	0.021962653778787027	0.011755575564592618	0.064253733319737161	-307696.46018061502	-401030.19961961877	-396596.65015912638	-0.041655985435526871	0.0071079811546016555	9.9998942459933453e-13	0.00072950665439049935
0	4	200001	1	11	257585.5999579929	161928.73145614157	0	140391.10704492725	91036.580525657802	280916.40329000814	-0.043612519866470689	0.021996506067984273	0.011756438810540204	0.064405100623465703	-308236.44911621389	-484126.80746129609	-14621.513592683448	-0.043611051131056844	0.021962653778787027	0.011755575564592618	0.064253733319737161
0	4	200002	1	11	95656.86850185135	95656.86850185135	0	0	0	0	-0.043610953208159588	0.021993436444349524	0.01175065289127292	0.064446780979100143	140391.10704492725	91036.580525657802	280916.40329000814	-0.043612519866470689	0.021996506067984273	0.011756438810540204	0.064405100623465703
1	4	100002	0	22	273751.42290497187	11067.000000000002	0	-143107.61637052664	-8942.7578934456396	209164.81540315752	-0.002130990656739096	0.049043123383889768	0.032424902157987615	0.003484857415083943	-25007.580148322089	-6184.94394894582	272536.61945868924	-0.0020693369419102566	0.048983809718622894	0.033330000000999914	0.00045231874500685065
1	4	200001	1	11	9090.8843740550801	9090.8843740550801	0	0	-0	0	-0.0021308793226930355	0.049043068447567582	0.032424859009106285	0.0034872126190142725	91256.54973960972	-5959.788407088331	31784.135077482715	-0.002130990656739096	0.049043123383889768	0.032424902157987615	0.003484857415083943
3	4	100005	0	22	307605.40484928101	38.189999999999998	0	196064.58106855216	18799.155148389757	-134797.01461180043	0.047227730570358492	0.0034342198829135058	0.0077327460380811315	0.17840348536867134	130491.15325519607	270490.37516101915	-66543.977637876	0.048009721977504173	0.013966624346732905	0.0053925963114215851	0.14232002766238153
3	4	300001	1	11	68893.874628522346	68893.874628522346	0	-0	0	0	0.047225071374332003	0.0034315898693910961	0.0077317506967422107	0.17843079431689407	-69978.31890022305	255515.20900557929	70503.677164865134	0.047227730570358492	0.0034342198829135058	0.0077327460380811315	0.17840348536867134
5	4	100003	0	22	210221.5974276182	11067.000000000002	0	0	0	0	-0.0070585858926744656	-0.0069433841263877548	0.020037896272682928	0.1060940219271084	156289.8480106417	136176.18662318034	34966.407173154519	-0.0086826395825376854	-0.0022091312015673501	0.02088215566234294	0.089163064490953584
5	4	200001	1	11	199154.5974276182	179182.89699029562	0	104239.31026508236	96241.935257391204	26106.689188154356	-0.0070647391041896278	-0.0069594034760960153	0.020023339321976665	0.10620211847481228	58750.228565344849	371452.16185508535	319013.82444537303	-0.0070585858926744656	-0.0069433841263877548	0.020037896272682928	0.1060940219271084
5	4	200002	1	11	19971.700437322575	19971.700437322575	0	0	0	0	-0.0070646000123713972	-0.0069598504780027997	0.02002325317784721	0.10620796275840833	104239.31026508236	96241.935257391204	26106.689188154356	-0.0070647391041896278	-0.0069594034760960153	0.020023339321976665	0.10620211847481228
7	4	100002	0	22	406140.42862821149	129.38000000000002	0	-185347.43886734525	192963.8375510406	-75002.031272407679	-0.025296217711698776	-0.02948835475573517	0.026708055273873925	0.030411085343006478	-90947.359941392919	257049.6224973498	301005.17779594427	-0.020736008442673988	-0.025591422209457922	0.033330000000999914	0.00060759658204945514
7	4	200001	1	11	128136.93973698016	128136.93973698016	0	0	0	0	-0.025294861882242305	-0.029491138532485781	0.026697525862455451	0.030472037291752213	89756.44952065112	60613.888341124228	368299.44977889949	-0.025296217711698776	-0.02948835475573517	0.026708055273873925	0.030411085343006478
7	4	100003	0	22	277874.10889123136	129.38000000000002	0	7055.4618480722338	-134106.44865132647	16848.861164500155	-0.03513589055416759	-0.032338359992524074	0.029579660730580371	0.065898889229485821	-185347.43886734525	192963.8375510406	-75002.031272407679	-0.025296217711698776	-0.02948835475573517	0.026708055273873925	0.030411085343006478
7	4	300001	1	11	142399.97193958185	142399.97193958185	0	-0	0	-0	-0.035147007702991999	-0.032344493828676185	0.029582729447798557	0.065968807034430907	-204518.80361570604	338867.75431132462	-95660.42522541662	-0.03513589055416759	-0.032338359992524074	0.029579660730580371	0.065898889229485821
7	4	100004	0	22	135344.75695164947	11067.000000000002	0	0	-0	0	-0.029074978991910756	-0.023009512315331136	0.02818388892863595	0.10329828641401428	7055.4618480722338	-134106.44865132647	16848.861164500155	-0.03513589055416759	-0.032338359992524074	0.029579660730580371	0.065898889229485821
7	4	400001	1	11	124277.75695164947	124277.75695164947	0	-0	-0	0	-0.029077311733697642	-0.022999376220033761	0.02818307412758668	0.10335686201006615	-256433.45211663123	-275371.63183681614	29477.22115609363	-0.029074978991910756	-0.023009512315331136	0.02818388892863595	0.10329828641401428
8	4	100002	0	22	414862.82744372386	11067.000000000002	0	-0	-0	0	0.0026497573024709753	-0.031592622022786711	0.025986678468868377	0.056707941437393633	-318500.18209126551	-193301.40353897618	182492.10117781436	0.0098597443321592048	-0.044736892168334812	0.033330000000999914	0.0010237019177554497
8	4	200001	1	11	403795.82744372386	142501.05862196954	0	-498065.8555175605	153673.55429256722	252254.79699205112	0.0026652411180494492	-0.03152755315929634	0.025979497035276609	0.05697848238113723	-215719.43102606459	-722933.79244779574	81002.373103396749	0.0026497573024709753	-0.031592622022786711	0.025986678468868377	0.056707941437393633
8	4	200002	1	11	261294.76882175429	250876.58236686845	0	93469.753158299209	-38690.629191222899	-22854.822501378974	0.0026348192491966529	-0.031520611947602604	0.025964395799492876	0.057132702561661551	-498065.8555175605	153673.55429256722	252254.79699205112	0.0026652411180494492	-0.03152755315929634	0.025979497035276609	0.05697848238113723
8	4	200003	1	11	10418.186454885848	10418.186454885848	0	0	-0	-0	0.0026349773361006488	-0.031520632798049439	0.025964431824602344	0.057135444101591777	93469.753158299209	-38690.629191222899	-22854.822501378974	0.0026348192491966529	-0.031520611947602604	0.025964395799492876	0.057132702561661551
